Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
-1.3720686215178681,-1.2853026498424034,0.8246598336477898,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2510.066
0.06172299155737795,-0.5075555903507003,0.5574301498459837,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,888.843
-0.43321304057162346,1.3078205614329295,1.2451339908320331,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2644.5576
0.25208300391468635,-0.6760540250740041,-1.4316685327374612,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,745.696
-0.6943869775258503,-0.78791258740014,0.9098233663701528,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,5555.4352
0.40056381355338694,0.6453800627533559,-1.4715993315172804,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,563.9326
0.4531031769640041,-1.0551553672714136,-0.3282872189725284,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,246.346
-0.43321304057162346,-0.5490274584896737,-1.6141983633094223,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,319.584
-0.5474290479860084,-0.4269821184691935,0.03210047156057359,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,143.8128
-0.2504674287086074,-1.2853026498424034,0.5968556978684384,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2141.2128
-0.2504674287086074,-1.0102553351695027,0.6160424354898781,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,535.3032
-1.1737134886415528,0.2841755468288492,-0.4596939871521642,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3355.632
-1.417755024483622,-0.5646336306969131,0.5585237938904057,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1411.496
0.5947310261578413,-0.24583445001411572,-1.5705645241686657,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,562.601
-0.45719840212864443,-0.7571996257176288,-1.465203752310134,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,820.2656
-0.3989482383473079,-0.6570861151104547,0.3908892672918888,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,986.7156
-0.876371149339437,-1.0951971468524226,1.1488197657620105,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1065.28
-1.8220796907305448,-0.3902896508991679,0.8730487859290602,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3769.7596
-1.8483493724358535,-0.5522143413133154,-0.2611752085623365,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3880.2824
-1.0042930776435484,0.6210848137986252,-1.444964941909119,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,882.8508
-0.7998464243717993,1.8124674147106947,1.347338544351838,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3848.324
-1.5890790356051994,-0.6058539698596784,0.5664766966344924,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1605.9096
-1.4303187852992043,-1.1615918126991367,-0.3324955100908307,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2651.2156
1.7939991040088836,0.8372441295596007,0.31102766973225043,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,4492.8184
0.36591829130435666,-0.9411295332803904,-1.0825146770817122,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1290.3204
-1.1996024503221467,0.01159197160369363,-1.5924022293714672,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1065.28
0.98306545136675,-1.0513574255727534,0.39513912967503784,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1155.8288
-0.7313168199231682,-0.7170353193427204,0.5361392666653934,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2999.429
-1.7604030467267768,-0.4234455257802154,-0.6076780966367235,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2889.572
0.6746822313479107,1.3767147466513334,0.5521282146832596,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,529.311
-1.3777794218885873,-0.5855288145963693,1.6347654672898124,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2687.8346
0.04649419056879334,0.18313564732128498,0.40469092722091105,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3008.0844
-1.0020087574952607,-0.9713845897188549,0.836904170039872,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2324.9736
-1.2578526141034831,0.04017050525802591,-0.022767202457536318,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2422.1804
1.2229190669369587,0.22484189340770586,1.8929486043031098,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1035.9848
-0.2858743910070666,4.675610277976393,0.08642132355647252,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,291.6204
0.6175742276407182,2.0899335494703015,-0.4389499259937843,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2390.8878
0.02365098908591642,0.08149754248746724,-1.240050584112145,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2218.4456
-0.17051622351853796,-1.2853026498424034,-0.38517589602009666,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2330.3
1.474194283248606,-0.7455418847913358,-1.2693359413016687,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1534.0032
0.8688494439523651,-0.26405866259111116,-0.42350779999812926,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,687.1056
-1.2818379756605038,-1.2853026498424034,0.21143251252896172,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1414.1592
0.25208300391468635,-0.7073273898152971,0.025158070331216,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1589.2646
0.6746822313479107,0.05839971535700688,1.1945577504619187,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4136.6154
-0.5474290479860084,0.10008896597955415,-0.3628745113247767,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1325.6078
-0.07647837741402756,-0.5402638856070566,-0.5108170495444898,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,4504.137
1.359978275834221,1.4684960074699196,0.43342946238822405,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1860.2452
0.08342403296611083,2.7551740994370877,1.9248433578091495,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,525.982
0.8688494439523651,0.07890221459117179,1.21963481653314,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,5193.24
-0.08295061783417625,-0.8814235936397261,-0.3889620789107274,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2741.0986
0.0731445922988166,2.7104669289034824,0.8970737792207061,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,392.822
-1.5022748699702668,-1.0376099231863793,-1.6520250165300905,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,353.5398
1.66836149585306,-0.12339555027585629,-0.2036565669628645,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1017.3424
1.0515950558153813,-1.1384570389080815,0.062437901529673115,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1895.5326
0.8802710446938038,-0.8726645904756564,-1.3874463003096467,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1240.3854
-0.12482982055278413,-0.6274706637037208,0.8799911871584178,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2768.3964
0.46642837782901575,0.1513378927924852,-0.7652140036671562,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,1850.924
1.554145488438675,0.2846782158690487,0.8810848312028398,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3338.987
0.5033582202263333,-0.12990172108734557,1.5352534526162167,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2133.2232
-0.6171008125087832,-1.0425551559245658,0.8555025143742538,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2749.754
0.057915791310231994,-1.2853026498424034,0.48080791315476534,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2404.8696
-1.6107800770139327,0.7600115302939733,1.1594652073523057,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,5343.045
-0.3532618353815541,-0.41131727885405156,-0.6540044746236893,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2631.2416
-1.4303187852992043,-1.2853026498424034,-0.32929772048725764,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2530.7058
1.5084590854729212,-0.7513631422978385,0.27000322690800926,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2556.672
0.10360219427598583,0.4879409497283725,0.11936814984208763,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4514.124
-0.3989482383473079,0.02005477922345745,1.6139798348665866,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3420.8804
0.10360219427598583,1.4417734018053243,0.13325295230080283,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2684.5056
1.131546261005451,-0.2691142686164222,-0.321344817743171,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2450.144
-1.0282784392005693,-0.5173525613301573,-0.713122011024948,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1091.2462
1.3942430780585362,1.2050173533800563,-0.6002720159148478,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1905.5196
-1.1402101264666664,-0.21604842170909833,-0.5321079327250804,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1844.9318
0.5947310261578413,0.187444639118416,1.9770600642458973,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4482.1656
1.325713473609905,-0.42922590861273374,-0.25587327339961213,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,126.502
1.6797830965944986,-0.5795079867858214,1.209453054435363,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1095.241
-1.02256763882985,-0.6843318660434631,1.3707335730915797,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2748.4224
-1.4303187852992043,-1.1620963874091983,-0.32130324647832453,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2048.6666
-1.2890716561300817,-0.6996331699639619,1.7092835584218802,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3486.1288
0.6175742276407182,-0.5482942617329729,-0.28355973578734933,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1877.556
0.98306545136675,1.7514948657623934,0.29983540611974424,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3690.5294
-1.3926275028524573,-0.5562874772965751,-1.4917965706534493,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,291.6204
-0.21391830633600414,1.6361797877727162,1.3984616067441638,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,228.3694
1.5884102906629909,2.1341898735165947,1.2818670000082792,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2001.3948
-1.8529180127324287,0.5225721242125859,-0.3181054568747512,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2048.6666
-1.0499794806093021,-0.6980796601139998,-0.6981851357866573,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2167.8448
0.8231630409866113,0.1491283074784114,1.065801949863645,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2691.8294
-0.46747784279593907,1.8696041419104212,-0.5443106978523159,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1058.622
